onset	duration	trial_type	response_time	sample	value
1.1035156250	0.0000000000	STATUS	n/a	282.5000000000	6
1.6669921875	0.0000000000	STATUS	n/a	426.7500000000	6
2.2666015625	0.0000000000	STATUS	n/a	580.2500000000	6
2.8662109375	0.0000000000	STATUS	n/a	733.7500000000	6
3.4658203125	0.0000000000	STATUS	n/a	887.2500000000	6
4.0664062500	0.0000000000	STATUS	n/a	1041.0000000000	6
4.6660156250	0.0000000000	STATUS	n/a	1194.5000000000	6
5.2656250000	0.0000000000	STATUS	n/a	1348.0000000000	6
5.8652343750	0.0000000000	STATUS	n/a	1501.5000000000	6
6.4658203125	0.0000000000	STATUS	n/a	1655.2500000000	6
7.0654296875	0.0000000000	STATUS	n/a	1808.7500000000	6
7.6650390625	0.0000000000	STATUS	n/a	1962.2500000000	6
8.2646484375	0.0000000000	STATUS	n/a	2115.7500000000	6
8.8652343750	0.0000000000	STATUS	n/a	2269.5000000000	6
9.4648437500	0.0000000000	STATUS	n/a	2423.0000000000	6
10.0644531250	0.0000000000	STATUS	n/a	2576.5000000000	6
10.6640625000	0.0000000000	STATUS	n/a	2730.0000000000	6
11.2646484375	0.0000000000	STATUS	n/a	2883.7500000000	6
11.8642578125	0.0000000000	STATUS	n/a	3037.2500000000	6
12.4638671875	0.0000000000	STATUS	n/a	3190.7500000000	6
13.0634765625	0.0000000000	STATUS	n/a	3344.2500000000	6
13.6640625000	0.0000000000	STATUS	n/a	3498.0000000000	6
14.2636718750	0.0000000000	STATUS	n/a	3651.5000000000	6
14.8632812500	0.0000000000	STATUS	n/a	3805.0000000000	6
15.4628906250	0.0000000000	STATUS	n/a	3958.5000000000	6
16.0634765625	0.0000000000	STATUS	n/a	4112.2500000000	6
16.6630859375	0.0000000000	STATUS	n/a	4265.7500000000	6
17.2626953125	0.0000000000	STATUS	n/a	4419.2500000000	6
17.8623046875	0.0000000000	STATUS	n/a	4572.7500000000	6
18.4619140625	0.0000000000	STATUS	n/a	4726.2500000000	6
19.0625000000	0.0000000000	STATUS	n/a	4880.0000000000	6
19.6621093750	0.0000000000	STATUS	n/a	5033.5000000000	6
20.2617187500	0.0000000000	STATUS	n/a	5187.0000000000	6
20.8613281250	0.0000000000	STATUS	n/a	5340.5000000000	6
21.4619140625	0.0000000000	STATUS	n/a	5494.2500000000	6
22.0615234375	0.0000000000	STATUS	n/a	5647.7500000000	6
22.6611328125	0.0000000000	STATUS	n/a	5801.2500000000	6
23.2607421875	0.0000000000	STATUS	n/a	5954.7500000000	6
23.8613281250	0.0000000000	STATUS	n/a	6108.5000000000	6
24.4609375000	0.0000000000	STATUS	n/a	6262.0000000000	6
25.0605468750	0.0000000000	STATUS	n/a	6415.5000000000	6
25.6601562500	0.0000000000	STATUS	n/a	6569.0000000000	6
26.2607421875	0.0000000000	STATUS	n/a	6722.7500000000	6
26.8603515625	0.0000000000	STATUS	n/a	6876.2500000000	6
27.4599609375	0.0000000000	STATUS	n/a	7029.7500000000	6
28.0595703125	0.0000000000	STATUS	n/a	7183.2500000000	6
28.6601562500	0.0000000000	STATUS	n/a	7337.0000000000	6
29.2597656250	0.0000000000	STATUS	n/a	7490.5000000000	6
29.8593750000	0.0000000000	STATUS	n/a	7644.0000000000	6
30.4589843750	0.0000000000	STATUS	n/a	7797.5000000000	6
31.0585937500	0.0000000000	STATUS	n/a	7951.0000000000	6
31.6591796875	0.0000000000	STATUS	n/a	8104.7500000000	6
32.2587890625	0.0000000000	STATUS	n/a	8258.2500000000	6
32.8583984375	0.0000000000	STATUS	n/a	8411.7500000000	6
33.4580078125	0.0000000000	STATUS	n/a	8565.2500000000	6
34.0585937500	0.0000000000	STATUS	n/a	8719.0000000000	6
34.6582031250	0.0000000000	STATUS	n/a	8872.5000000000	6
35.2578125000	0.0000000000	STATUS	n/a	9026.0000000000	6
35.8574218750	0.0000000000	STATUS	n/a	9179.5000000000	6
36.4580078125	0.0000000000	STATUS	n/a	9333.2500000000	6
37.0576171875	0.0000000000	STATUS	n/a	9486.7500000000	6
37.6572265625	0.0000000000	STATUS	n/a	9640.2500000000	6
38.2568359375	0.0000000000	STATUS	n/a	9793.7500000000	6
38.8574218750	0.0000000000	STATUS	n/a	9947.5000000000	6
