name	x	y	z
FP1	108.84	31.53	19.97
FPZ	112.24	0.63	24.57
FP2	110.34	-30.67	20.07
F7	65.94	75.03	9.07
F3	65.94	53.73	62.67
FZ	66.34	0.43	85.17
F4	67.04	-54.07	61.37
F8	67.54	-75.17	8.87
FC5	32.44	81.73	39.47
FC1	29.04	35.53	93.27
FC2	29.74	-34.97	91.77
FC6	33.84	-83.17	39.27
M1	-23.16	90.63	-62.33
T7	2.24	88.23	-0.23
C3	-8.86	68.03	70.87
CZ	-13.56	0.33	102.87
C4	-7.96	-68.27	69.97
T8	3.34	-87.37	-0.33
M2	-22.96	-87.97	-63.23
CP5	-39.16	83.63	31.97
CP1	-52.86	37.93	89.67
CP2	-52.36	-39.07	89.57
CP6	-38.46	-85.37	32.67
P7	-60.96	76.43	-6.03
P3	-78.66	55.93	48.47
PZ	-86.56	0.43	72.87
P4	-78.76	-56.47	48.57
P8	-60.96	-75.37	-6.23
POZ	-101.96	0.53	36.67
O1	-104.86	31.63	-5.03
OZ	-108.66	0.63	-1.33
O2	-104.86	-30.37	-5.13
